Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
08:18:07,68,78,78,77,100,100,100,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2158,6317,17448,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6317,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,983,50.02,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,263,0,hgh,84,true,0,378616,116,29345,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3242,RTR,71,71,55691,3038,fd01::360d:f4b8:63a9:ad71,1.665843461e+09,6,true
08:18:27,77,78,78,77,100,100,100,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2159,6321,17459,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6321,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,983,50.02,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,84,true,0,378906,116,29386,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3242,RTR,71,71,55783,3039,fd01::360d:f4b8:63a9:ad71,1.665843505e+09,6,true
08:18:48,82,85,85,83,100,100,100,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2159,6321,17459,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6321,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,648,51.1,31135,bc33acfffeb55312,,10.237,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,84,true,0,378906,116,29386,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3242,RTR,71,71,55783,3039,fd01::360d:f4b8:63a9:ad71,1.665843521e+09,6,true
08:19:09,82,89,89,87,100,100,0,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2159,6321,17459,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6321,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,648,51.1,31135,bc33acfffeb55312,,10.237,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,84,true,0,378906,116,29386,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3242,RTR,71,71,55783,3039,fd01::360d:f4b8:63a9:ad71,1.665843521e+09,6,true
08:19:30,86,90,90,88,100,100,0,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2159,6321,17459,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6321,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,648,51.1,31135,bc33acfffeb55312,,10.237,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,84,true',0,378906,116,29386,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3242,RTR,71,71,55783,3039,fd01::360d:f4b8:63a9:ad71,1.665843521e+09,6,true
08:19:50,75,78,78,77,100,100,0,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2159,6321,17459,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6321,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,648,48.128,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,84,true',0,378906,116,29386,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3238,RTR,71,71,55783,3039,fd01::360d:f4b8:63a9:ad71,1.665843581e+09,6,true
08:20:11,75,78,78,77,84,100,0,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2159,6321,17459,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6321,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,648,48.128,31135,bc33acfffeb55312',,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,84,true,0,378906,116,29386,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3238,RTR,71,71,55783,3039,fd01::360d:f4b8:63a9:ad71,1.665843581e+09,6,true
08:20:31,50,54,56,54,66,100,0,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2159,6321,17459,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6321,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,648,48.128,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,84,true',0,378906,116,29386,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3238,RTR,71,71,55783,3039,fd01::360d:f4b8:63a9:ad71,1.665843581e+09,6,true
08:20:51,31,40,40,37,61,100,0,No Faults,No Faults,85,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2159,6321,17459,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6321,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1976,48.188,31135,bc33acfffeb55312,,10.266,abaa::4170:55f4:9db3:ae8d',0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,85,true,0,378906,116,29386,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3270,RTR,71,71,55783,3039,fd01::360d:f4b8:63a9:ad71,1.665843641e+09,6,true
08:21:12,31,20,21,18,61,100,0,No Faults,No Faults,85,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2159,6321,17459,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6321,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1976,48.188,31135,bc33acfffeb55312,,10.266,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,85,true,0,378906,116,29386,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3270,RTR,71,71,55783,3039,fd01::360d:f4b8:63a9:ad71,1.665843641e+09,6,true
08:21:32,19,20,21,18,61,100,0,No Faults,No Faults,85,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2159,6321,17459,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6321,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1976,48.188,31135,bc33acfffeb55312,,10.266,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,85,true,0,378906,116,29386,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3270,RTR,71,71,55783,3039,fd01::360d:f4b8:63a9:ad71,1.665843641e+09,6,true
08:21:52,12,10,11,8,61,100,0,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2159,6321,17459,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6321,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-1976,50.756,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,84,true,0,378906,116,29386,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3269,RTR,71,71,55783,3039,fd01::360d:f4b8:63a9:ad71,1.665843701e+09,6,true
08:22:13,12,5,6,3,61,100,0,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2159,6321,17459,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6321,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-1976,50.756,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,84,true,0,378906,116,29386,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3269,RTR,71,71,55783,3039,fd01::360d:f4b8:63a9:ad71,1.665843701e+09,6,true
08:22:34,7,5,6,3,61,100,100,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2159,6321,17459,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6321,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1976,50.756,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,84,true,0,378906,116,29386,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3269,RTR,71,71,55783,3039,fd01::360d:f4b8:63a9:ad71,1.665843701e+09,6,true
08:22:55,5,2,3,1,61,100,100,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2159,6321,17459,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6321,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,874,51.292,31135,bc33acfffeb55312,,10.266,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',2.68435719e+08,0,hgh,84,true,0,378906,116,29386,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,71,71,55783,3039,fd01::360d:f4b8:63a9:ad71,1.665843761e+09,6,true
08:23:15,5,2,3,1,61,100,100,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2159,6321,17459,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6321,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,874,51.292,31135,bc33acfffeb55312,,10.266,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,84,true,0,378906,116,29386,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,71,71,55783,3039,fd01::360d:f4b8:63a9:ad71,1.665843761e+09,6,true
08:23:36,24,22,22,20,77,100,100,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2159,6321,17459,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6321,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,874,51.292,31135,bc33acfffeb55312,,10.266,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,84,true,0,378906,116,29386,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,71,71,55783,3039,fd01::360d:f4b8:63a9:ad71,1.665843761e+09,6,true
08:23:56,37,48,49,42,93,100,100,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2159,6321,17459,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6321,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1542,47.544,31135,bc33acfffeb55312,,10.252,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,84,true,0,378906,116,29386,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3276,RTR,71,71,55783,3039,fd01::360d:f4b8:63a9:ad71,1.665843821e+09,6,true
08:24:17,56,48,49,48,93,100,100,No Faults,No Faults,84,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2159,6321,17459,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6321,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1542,47.544,31135,bc33acfffeb55312,,10.252,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,84,true,0,378906,116,29386,-2,-1',0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3276,RTR,71,71,55783,3039,fd01::360d:f4b8:63a9:ad71,1.665843821e+09,6,true
08:57:58,56,67,68,67,100,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",85,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,2166,6333,17492,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6333,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-15,54.152,31135,bc33acfffeb55312,,0.04,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,18695,0,hgh,85,true,0,379646,116,29473,-2,-1,258,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3243,RTR,71,71,55921,3049,fd01::360d:f4b8:63a9:ad71,1.665845861e+09,6,true
09:31:39,100,100,100,100,100,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000102) active fields:
----------------------------
overtemperature during charge
cell overvoltage
PermanentFailAlert (0x00000102) failures:
----------------------------
AFE register
safety cell overvoltage
cmd>
",86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2177,6349,17537,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6349,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-17,54.148,31135,bc33acfffeb55312,,0.149,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,86,true,0,380599,116,29526,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3154,RTR,71,71,56059,3062,fd01::360d:f4b8:63a9:ad71,1.665847841e+09,6,true
09:32:01,0,0,0,0,61,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2177,6349,17537,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',6349,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,54.132,31135,bc33acfffeb55312,,0.131,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,86,true,0,380599,116,29526,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3154,RTR,71,71,56059,3062,fd01::360d:f4b8:63a9:ad71,1.665847901e+09,6,true
09:32:21,0,0,0,0,61,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2177,6349,17537,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6349,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-17,54.132,31135,bc33acfffeb55312,,0.131,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,86,true,0,380599,116,29526,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3154,RTR,71,71,56059,3062,fd01::360d:f4b8:63a9:ad71,1.665847901e+09,6,true
09:32:43,0,0,0,0,61,100,100,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2177,6349,17537,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6349,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,47.932,31135,bc33acfffeb55312,,10.206,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,86,true,0,380599,116,29526,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3027,RTR,71,71,56059,3062,fd01::360d:f4b8:63a9:ad71,1.665847961e+09,6,true
09:33:03,19,19,19,19,78,100,100,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2177,6349,17537,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6349,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,47.932,31135,bc33acfffeb55312,,10.206,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,86,true,0,380599,116,29526,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3027,RTR,71,71,56059,3062,fd01::360d:f4b8:63a9:ad71,1.665847961e+09,6,true
09:33:23,34,46,41,41,93,100,100,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2177,6349,17537,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6349,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,47.932,31135,bc33acfffeb55312,,10.206,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,86,true,0,380599,116,29526,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3027,RTR,71,71,56059,3062,fd01::360d:f4b8:63a9:ad71,1.665847961e+09,6,true
09:33:44,53,46,46,46,93,100,100,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2177,6349,17537,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6349,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,49.108,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,86,true,0,380599,116,29526,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3090,RTR,71,71,56059,3062,fd01::360d:f4b8:63a9:ad71,1.665848021e+09,6,true
09:34:04,53,65,65,65,100,100,100,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2177,6349,17537,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6349,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,49.108,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,86,true,0,380599,116,29526,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3090,RTR,71,71,56059,3062,fd01::360d:f4b8:63a9:ad71,1.665848021e+09,6,true
09:34:25,66,76,76,76,100,100,100,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2177,6349,17537,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6349,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,49.108,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,86,true,0,380599,116,29526,-2,-1',0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3090,RTR,71,71,56059,3062,fd01::360d:f4b8:63a9:ad71,1.665848021e+09,6,true
09:34:46,75,76,76,76,100,100,100,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2177,6349,17537,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6349,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-17,50.968,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,86,true,0,380599,116,29526,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3113,RTR,71,71,56059,3062,fd01::360d:f4b8:63a9:ad71,1.665848081e+09,6,true
09:35:06,75,83,83,83,100,100,100,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2177,6349,17537,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6349,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,50.968,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,86,true,0,380599,116,29526,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3113,RTR,71,71,56059,3062,fd01::360d:f4b8:63a9:ad71,1.665848081e+09,6,true
09:35:28,81,87,87,87,100,100,0,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2177,6349,17537,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6349,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,50.968,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,86,true,0,380599,116,29526,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3113,RTR,71,71,56059,3062,fd01::360d:f4b8:63a9:ad71,1.665848081e+09,6,true
09:35:48,84,88,88,88,100,100,0,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2177,6349,17537,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6349,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,911,51.48,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,86,true,0,380599,116,29526,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3129,RTR,71,71,56059,3062,fd01::360d:f4b8:63a9:ad71,1.665848141e+09,6,true
09:36:08,73,76,77,76,100,100,0,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2177,6349,17537,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6349,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,911,51.48,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,86,true,0,380599,116,29526,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3129,RTR,71,71,56059,3062,fd01::360d:f4b8:63a9:ad71,1.665848141e+09,6,true
09:36:29,73,76,77,76,85,100,0,No Faults,No Faults,86,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2177,6349,17537,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6349,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,911,51.48,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,86,true,0,380599,116,29526,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3129,RTR,71,71,56059,3062,fd01::360d:f4b8:63a9:ad71,1.665848141e+09,6,true
09:36:50,49,53,55,53,66,100,0,No Faults,No Faults,85,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2177,6349,17537,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6349,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2114,47.504,31135,bc33acfffeb55312,,10.239,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,85,true,0,380599,116,29526,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3169,RTR,71,71,56059,3062,fd01::360d:f4b8:63a9:ad71,1.665848201e+09,6,true
