Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
06:56:41,74,76,76,76,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7437,20544,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7437,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-19,49.596,31135,bc33acfffeb55312,,10.212,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,448931,127,35320,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3091,RTR,78,78,68664,3703,fd01::360d:f4b8:63a9:ad71,1.666011342e+09,6,true
06:57:01,74,83,83,82,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2677,7437,20544,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7437,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,702,51.08,31135,bc33acfffeb55312,,10.226,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,95,true,0,448931,127,35320,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3115,RTR,78,78,68664,3703,fd01::360d:f4b8:63a9:ad71,1.666011402e+09,6,true
06:57:22,80,87,87,86,38,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2677,7437,20544,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7437,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,702,51.08,31135,bc33acfffeb55312,,10.226,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,95,true,0,448931,127,35320,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3115,RTR,78,78,68664,3703,fd01::360d:f4b8:63a9:ad71,1.666011402e+09,6,true
06:57:43,84,88,88,87,38,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2677,7437,20544,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7437,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,702,50.356,31135,bc33acfffeb55312,,10.232,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,95,true,0,448931,127,35320,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3127,RTR,78,78,68664,3703',fd01::360d:f4b8:63a9:ad71,1.666011462e+09,6,true
06:58:03,72,88,77,87,38,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2677,7437,20544,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7437,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,702,50.356,31135,bc33acfffeb55312',,10.232,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,95,true,0,448931,127,35320,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3127,RTR,78,78,68664,3703,fd01::360d:f4b8:63a9:ad71,1.666011462e+09,6,true
06:58:25,72,76,77,75,27,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2677,7437,20544,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7437,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,702,50.356,31135,bc33acfffeb55312,,10.232,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,95,true,0,448931,127,35320,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3127,RTR,78,78,68664,3703,fd01::360d:f4b8:63a9:ad71,1.666011462e+09,6,true
06:58:45,49,52,54,53,12,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2042,48.004,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3166,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666011522e+09,6,true
06:59:06,30,39,38,36,4,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-2042,48.004,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3166,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666011522e+09,6,true
06:59:26,30,19,19,17,4,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2042,48.004,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3166,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666011522e+09,6,true
06:59:47,18,19,19,17,0,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-2042,50.64,31135,bc33acfffeb55312,,10.264,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3185,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666011582e+09,6,true
07:00:10,10,8,9,7,0,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2042,50.64,31135,bc33acfffeb55312,,10.264,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3185,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666011582e+09,6,true
07:00:30,10,3,4,2,0,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2042,50.64,31135,bc33acfffeb55312,,10.264,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3185,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666011582e+09,6,true
07:00:51,6,1,4,2,0,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2042,51.308,31135,bc33acfffeb55312,,10.261,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3185,RTR,78,78,68727,3703',fd01::360d:f4b8:63a9:ad71,1.666011642e+09,6,true
07:01:18,4,0,1,0,0,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2042,51.308,31135,bc33acfffeb55312,,10.261,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3185,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71',1.666011642e+09,6,true
07:01:38,4,0,1,0,10,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-2042,51.308,31135,bc33acfffeb55312,,10.261,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3185,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666011642e+09,6,true
07:01:58,22,20,20,19,10,100,100,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2042,47.716,31135,bc33acfffeb55312,,10.264,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3200,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666011702e+09,6,true
07:02:19,36,47,48,47,38,100,100,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2042,47.716,31135,bc33acfffeb55312,,10.264,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3200,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666011702e+09,6,true
07:02:40,55,47,48,47,38,100,100,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2042,47.716,31135,bc33acfffeb55312',,10.264,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3200,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666011702e+09,6,true
07:03:01,68,66,66,66,38,100,100,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1899,49.428,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3233,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666011762e+09,6,true
07:03:21,68,78,77,77,38,100,100,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1899,49.428,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3233,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666011762e+09,6,true
07:03:42,76,78,77,77,38,100,100,No Faults,No Faults,92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1899,49.428,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,92,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3233,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666011762e+09,6,true
07:04:03,82,85,84,84,38,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,749,51,31135,bc33acfffeb55312,,10.234,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,91,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3229,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666011822e+09,6,true
07:04:24,82,89,88,87,38,100,0,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,749,51,31135,bc33acfffeb55312,,10.234,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,91,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3229,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666011822e+09,6,true
07:04:45,86,90,89,88,38,100,0,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,749,50.448,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,91,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3223,RTR,78,78,68727,3703',fd01::360d:f4b8:63a9:ad71,1.666011882e+09,6,true
07:05:06,74,77,78,77,29,100,0,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,749,50.448,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,91,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3223,RTR,78,78,68727,3703',fd01::360d:f4b8:63a9:ad71,1.666011882e+09,6,true
07:05:26,74,77,78,77,29,100,0,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,749,50.448,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,91,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3223,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666011882e+09,6,true
07:05:46,50,54,56,54,14,100,0,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1850,47.888,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3248,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666011942e+09,6,true
07:06:07,31,40,39,37,6,100,0,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-1850,47.888,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3248,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666011942e+09,6,true
07:06:27,31,20,21,18,6,100,0,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-1850,47.888,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3248,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666011942e+09,6,true
07:06:48,19,20,21,18,2,100,0,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1850,50.476,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',263,0,hgh,91,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666012002e+09,6,true
07:07:09,12,9,10,8,1,100,0,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1850,50.476,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666012002e+09,6,true
07:07:29,12,4,5,4,1,100,0,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-1850,50.476,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666012002e+09,6,true
07:07:51,7,2,5,4,0,100,100,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,980,51.252,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.103,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,90,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3245,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666012062e+09,6,true
07:08:11,5,2,3,1,0,100,100,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2677,7441,20555,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7441,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,980,51.252,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,90,true,0,449199,127,35347,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3245,RTR,78,78,68727,3703,fd01::360d:f4b8:63a9:ad71,1.666012062e+09,6,true
07:08:32,5,2,3,1,10,100,100,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2680,7445,20566,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7445,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,980,51.252,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,90,true,0,449484,128,35388,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3245,RTR,78,78,68816,3707,fd01::360d:f4b8:63a9:ad71,1.666012106e+09,6,true
07:08:53,24,21,22,20,10,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2680,7445,20566,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7445,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2115,47.508,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,449484,128,35388,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,78,78,68816,3707,fd01::360d:f4b8:63a9:ad71,1.666012122e+09,6,true
07:09:13,37,48,48,48,38,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2680,7445,20566,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7445,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2115,47.508,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,449484,128,35388,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,78,78,68816,3707,fd01::360d:f4b8:63a9:ad71,1.666012122e+09,6',true
07:09:34,56,48,48,48,38,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2680,7445,20566,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7445,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2115,47.508,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,449484,128,35388,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3254,RTR,78,78,68816,3707,fd01::360d:f4b8:63a9:ad71,1.666012122e+09,6,true
