Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
19:01:36,26,23,22,23,75,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,968,51.324,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',2.68435719e+08,0,hgh,73,true,0,394987,117,30809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3242,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71,1.665882041e+09,6,true
19:01:57,46,56,56,58,91,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2097,47.676,31135,bc33acfffeb55312,,10.284,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,394987,117,30809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3260,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71,1.665882101e+09',6,true
19:02:18,65,56,56,58,91,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2097,47.676,31135,bc33acfffeb55312',,10.284,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,394987,117,30809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3260,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71,1.665882101e+09,6,true
19:02:38,78,75,75,77,100,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2097,47.676,31135,bc33acfffeb55312,,10.284,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,394987,117,30809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3260,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71,1.665882101e+09,6,true
19:02:59,78,87,86,88,100,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2097,50.152,31135,bc33acfffeb55312,,10.256,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,394987,117,30809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3272,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71',1.665882161e+09,6,true
19:03:20,86,87,86,88,100,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2097,50.152,31135,bc33acfffeb55312,,10.256,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,394987,117,30809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3272,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71',1.665882161e+09,6,true
19:03:40,91,93,93,94,100,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2097,50.152,31135,bc33acfffeb55312,,10.256,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,394987,117,30809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3272,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71,1.665882161e+09,6,true
19:04:02,91,97,96,98,100,100,0,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,671,51.136,31135,bc33acfffeb55312,,10.27,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,73,true,0,394987,117,30809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3263,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71,1.665882221e+09,6,true
19:04:22,95,98,97,99,100,100,0,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,671,51.136,31135,bc33acfffeb55312',,10.27,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,73,true,0,394987,117,30809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3263,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71,1.665882221e+09,6,true
19:04:44,95,98,97,99,100,100,0,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,974,47.892,31135,bc33acfffeb55312,,10.248,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,394987,117,30809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3262,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71,1.665882281e+09',6,true
19:05:04,76,79,79,80,84,100,0,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2308,6577,18167,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6577,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,974,47.892,31135,bc33acfffeb55312',,10.248,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,394987,117,30809,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3262,RTR,73,73,58811,3222,fd01::360d:f4b8:63a9:ad71,1.665882281e+09,6,true
19:38:45,59,56,57,58,66,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",75,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,2317,6593,18211,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6593,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-12,54.168,31135,bc33acfffeb55312,,0.059,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,75,true,0,395970,117,30909,-2,-1,258,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3249,RTR,73,73,58987,3233,fd01::360d:f4b8:63a9:ad71,1.665884321e+09,6,true
20:12:27,0,0,0,0,61,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000102) active fields:
----------------------------
overtemperature during charge
cell overvoltage
PermanentFailAlert (0x00000102) failures:
----------------------------
AFE register
safety cell overvoltage
cmd>
",75,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2323,6605,18244,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6605,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,54.148,31135,bc33acfffeb55312,,0.07,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,75,true,0,396681,117,30944,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3148,RTR,73,73,59091,3240,fd01::360d:f4b8:63a9:ad71,1.665886301e+09',6,true
20:12:48,100,100,100,100,100,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",75,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2323,6605,18244,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6605,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,54.14,31135,bc33acfffeb55312,,0.182,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,18695,0,hgh,75,true,0,396681,117,30944,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3148,RTR,73,73,59091,3240,fd01::360d:f4b8:63a9:ad71,1.665886361e+09,6,true
20:13:09,100,100,100,100,100,100,0,No Faults,No Faults,75,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2323,6605,18244,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6605,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,54.14,31135,bc33acfffeb55312,,0.182,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,75,true,0,396681,117,30944,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3148,RTR,73,73,59091,3240,fd01::360d:f4b8:63a9:ad71',1.665886361e+09,6,true
20:13:30,100,100,100,100,100,100,0,No Faults,No Faults,75,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2323,6605,18244,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6605,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-30,54.14,31135,bc33acfffeb55312,,0.182,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,75,true,0,396681,117,30944,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3148,RTR,73,73,59091,3240,fd01::360d:f4b8:63a9:ad71,1.665886361e+09,6,true'
20:13:51,82,80,81,82,84,100,0,No Faults,No Faults,75,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2323,6605,18244,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6605,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1968,47.748,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,75,true,0,396681,117,30944,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3047,RTR,73,73,59091,3240,fd01::360d:f4b8:63a9:ad71,1.665886421e+09,6,true
20:14:11,61,57,59,59,66,100,0,No Faults,No Faults,75,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2323,6605,18244,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6605,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1968,47.748,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,263,0,hgh,75,true,0,396681,117,30944,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3047,RTR,73,73,59091,3240,fd01::360d:f4b8:63a9:ad71,1.665886421e+09,6,true
20:14:32,61,50,49,49,61,100,0,No Faults,No Faults,75,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2323,6605,18244,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6605,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-1968,47.748,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,75,true,0,396681,117,30944,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3047,RTR,73,73,59091,3240,fd01::360d:f4b8:63a9:ad71,1.665886421e+09,6,true
20:14:53,41,30,30,30,61,100,0,No Faults,No Faults,74,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2323,6605,18244,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6605,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1074,49.516,31135,bc33acfffeb55312,,10.224,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,74,true,0,396681,117,30944,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3107,RTR,73,73,59091,3240,fd01::360d:f4b8:63a9:ad71,1.665886481e+09,6,true
20:15:13,29,30,30,30,61,100,0,No Faults,No Faults,74,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2323,6605,18244,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6605,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1074,49.516,31135,bc33acfffeb55312,,10.224,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,74,true,0,396681,117,30944,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3107,RTR,73,73,59091,3240,fd01::360d:f4b8:63a9:ad71,1.665886481e+09,6,true
20:15:33,29,19,20,19,61,100,0,No Faults,No Faults,74,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2323,6605,18244,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6605,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1074,49.516,31135,bc33acfffeb55312,,10.224,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,74,true,0,396681,117,30944,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3107,RTR,73,73,59091,3240,fd01::360d:f4b8:63a9:ad71,1.665886481e+09,6,true
20:15:54,22,14,15,14,61,100,0,No Faults,No Faults,74,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2323,6605,18244,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6605,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1074,51.128,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,74,true,0,396681,117,30944,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3125,RTR,73,73,59091,3240,fd01::360d:f4b8:63a9:ad71,1.665886541e+09,6,true
20:16:15,17,14,15,14,61,100,100,No Faults,No Faults,74,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2323,6605,18244,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6605,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1074,51.128,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,74,true,0,396681,117,30944,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3125,RTR,73,73,59091,3240,fd01::360d:f4b8:63a9:ad71,1.665886541e+09,6,true
20:16:35,15,11,12,12,61,100,100,No Faults,No Faults,74,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2323,6605,18244,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6605,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1074,51.128,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,74,true,0,396681,117,30944,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3125,RTR,73,73,59091,3240,fd01::360d:f4b8:63a9:ad71,1.665886541e+09,6,true
20:16:57,27,23,23,23,61,100,100,No Faults,No Faults,74,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2323,6605,18244,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6605,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-1074,48.408,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,74,true,0,396681,117,30944,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3139,RTR,73,73,59091,3240,fd01::360d:f4b8:63a9:ad71,1.665886601e+09,6,true
20:17:17,27,23,23,23,76,100,100,No Faults,No Faults,74,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2323,6605,18244,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6605,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1074,48.408,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,74,true,0,396681,117,30944,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3139,RTR,73,73,59091,3240,fd01::360d:f4b8:63a9:ad71,1.665886601e+09,6,true
20:17:38,47,57,57,46,92,100,100,No Faults,No Faults,74,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2323,6605,18244,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6605,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1074,48.408,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,263,0,hgh,74,true,0,396681,117,30944,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3139,RTR,73,73,59091,3240,fd01::360d:f4b8:63a9:ad71,1.665886601e+09,6,true
20:17:58,66,57,57,58,92,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2323,6605,18244,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6605,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1074,48.196,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,396681,117,30944,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3186,RTR,73,73,59091,3240,fd01::360d:f4b8:63a9:ad71,1.665886661e+09,6,true
20:18:19,78,76,76,77,100,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2323,6605,18244,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6605,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1074,48.196,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,396681,117,30944,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3186,RTR,73,73,59091,3240,fd01::360d:f4b8:63a9:ad71,1.665886661e+09,6,true
20:18:40,78,87,87,88,100,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2329,6609,18255,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6609,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1074,48.196,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,396954,117,30974,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3186,RTR,73,73,59160,3246,fd01::360d:f4b8:63a9:ad71,1.665886705e+09,6,true
20:19:00,86,87,87,88,100,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2329,6609,18255,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6609,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1074,50.768,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,396954,117,30974,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3198,RTR,73,73,59160,3246,fd01::360d:f4b8:63a9:ad71,1.665886721e+09,6,true
20:19:22,92,94,93,94,100,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2329,6609,18255,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6609,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1074,50.768,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,396954,117,30974,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3198,RTR,73,73,59160,3246,fd01::360d:f4b8:63a9:ad71,1.665886721e+09,6,true
20:19:43,92,97,97,98,100,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2329,6609,18255,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6609,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1074,51.288,31135,bc33acfffeb55312,,10.258,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,72,true,0,396954,117,30974,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3199,RTR,73,73,59160,3246,fd01::360d:f4b8:63a9:ad71,1.665886781e+09,6,true
20:20:04,95,98,98,98,100,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2329,6609,18255,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6609,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1074,51.288,31135,bc33acfffeb55312,,10.258,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,396954,117,30974,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3199,RTR,73,73,59160,3246,fd01::360d:f4b8:63a9:ad71,1.665886781e+09,6,true
20:20:25,95,98,98,98,100,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2329,6609,18255,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6609,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1074,51.288,31135,bc33acfffeb55312,,10.258,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,396954,117,30974,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3199,RTR,73,73,59160,3246,fd01::360d:f4b8:63a9:ad71,1.665886781e+09,6,true
20:20:45,77,79,79,80,84,100,0,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2329,6609,18255,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6609,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,981,47.584,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,396954,117,30974,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3221,RTR,73,73,59160,3246,fd01::360d:f4b8:63a9:ad71,1.665886841e+09,6,true
